input_text,target_text
User: how many people are affected by schindler disease ? Bot:,schindler disease is very rare. only a few individuals with each type of the disorder have been identified.
User: what to do for renal artery stenosis ? Bot:,"limiting intake of fats, cholesterol, sodium, and sugar can help prevent atherosclerosis, which can lead to ras. most sodium in the diet comes from salt. a healthy diet that prevents people from becoming overweight or obese can also help prevent atherosclerosis. people with ras that has caused decreased kidney function should limit their intake of protein, cholesterol, sodium, and potassium to slow the progression of kidney failure. more information about nutrition for ckd is provided in the niddk health topics, nutrition for early chronic kidney disease in adults and nutrition for advanced chronic kidney disease in adults. people should talk with their health care provider about what diet is right for them."
User: is gilbert syndrome inherited ? Bot:,"how is gilbert syndrome inherited? gilbert syndrome is inherited in an autosomal recessive manner, which means both copies of the gene in each cell have mutations. the parents of a person with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
User: what are the treatments for geniospasm ? Bot:,"how might hereditary geniospasm be treated? hereditary geniospasm, which may also be referred to as hereditary essential chin myoclonus, is generally considered a benign disorder although in some cases it can cause anxiety and social embarrassment. significant improvement with age has been reported. several drugs are used to treat myoclonus, such as benzodiazepines and anticonvulsants. however, individuals may not respond to a single medication and may experience significant side effects if a combination of drugs is used. it has also been suggested that botulinum toxin be considered as a primary treatment because it has been shown to be effective and well tolerated."
User: how many people are affected by pseudohypoaldosteronism type 2 ? Bot:,"pha2 is a rare condition; however, the prevalence is unknown."
User: what is (are) systemic capillary leak syndrome ? Bot:,"systemic capillary leak syndrome is a condition in which fluid and proteins leak out of tiny blood vessels and flow into surrounding tissues, resulting in dangerously low blood pressure. attacks frequently last for several days and require emergency care. most cases of capillary leak occur randomly in previously healthy adults. treatment involves preventing attacks using medications which may decrease capillary leakage and interfere with hormones that may cause future leakage. once an attack is underway, treatment is aimed at controlling blood pressure to maintain blood flow to vital organs and prevention of swelling due to fluid accumulation. capillary leak syndrome may lead to multiple organ failure, shock and even death."
User: is beare-stevenson cutis gyrata syndrome inherited ? Bot:,"this condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. all reported cases have resulted from new mutations in the gene, and occurred in people with no history of the disorder in their family."
User: how many people are affected by hereditary sensory neuropathy type ia ? Bot:,"hereditary sensory neuropathy type ia is a rare condition; its prevalence is estimated to be 1 to 2 per 100,000 individuals."
User: what is (are) kidney disease ? Bot:,"when your kidneys fail, they are no longer able to filter blood and remove waste from your body well enough to maintain health. kidney failure causes harmful waste and excess fluid to build up in your body. your blood pressure may rise, and your hands and feet may swell. since the kidneys are not working well, the goal is to find treatments that can replace kidney function in order to maintain health. there are two main options for this: dialysis and transplantation."
User: how many people are affected by mucopolysaccharidosis type iii ? Bot:,"mps iii is the most common type of mucopolysaccharidosis; the estimated incidence of all four types combined is 1 in 70,000 newborns. mps iiia and mps iiib are much more common than mps iiic and mps iiid."
User: what is (are) keratosis follicularis spinulosa decalvans ? Bot:,"keratosis follicularis spinulosa decalvans (kfsd) is a rare, inherited, skin condition. kfsd is a form of ichthyoses, a group of inherited conditions of the skin in which the skin tends to be thick and rough, and to have a scaly appearance. the face, neck, and forearms are frequently involved. the thickening of the skin is accompanied by the loss of eyebrows, eyelashes, and hair on the face and head. allergic reactions (atopy), reduced tolerance of bright light (photophobia), and inflammation of the eye's cornea (keratitis) may also occur. kfsd is thought to be caused by mutations in the sat1 gene and inherited in an x-linked manner."
User: how many people are affected by homocystinuria ? Bot:,"the most common form of homocystinuria affects at least 1 in 200,000 to 335,000 people worldwide. the disorder appears to be more common in some countries, such as ireland (1 in 65,000), germany (1 in 17,800), norway (1 in 6,400), and qatar (1 in 1,800). the rarer forms of homocystinuria each have a small number of cases reported in the scientific literature."
User: is mowat-wilson syndrome inherited ? Bot:,"this condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder."
User: who is at risk for pyelonephritis: kidney infection? ? Bot:,"people most at risk for pyelonephritis are those who have a bladder infection and those with a structural, or anatomic, problem in the urinary tract. urine normally flows only in one directionfrom the kidneys to the bladder. however, the flow of urine may be blocked in people with a structural defect of the urinary tract, a kidney stone, or an enlarged prostatethe walnut-shaped gland in men that surrounds the urethra at the neck of the bladder and supplies fluid that goes into semen. urine can also back up, or reflux, into one or both kidneys. this problem, which is called vesicoureteral reflux (vur), happens when the valve mechanism that normally prevents backward flow of urine is not working properly. vur is most commonly diagnosed during childhood. pregnant women and people with diabetes or a weakened immune system are also at increased risk of pyelonephritis."
User: how many people are affected by 2-hydroxyglutaric aciduria ? Bot:,"2-hydroxyglutaric aciduria is a rare disorder. d-2-hga and l-2-hga have each been reported to affect fewer than 150 individuals worldwide. combined d,l-2-hga appears to be even rarer, with only about a dozen reported cases."
User: what are the treatments for nemaline myopathy ? Bot:,these resources address the diagnosis or management of nemaline myopathy: - gene review: gene review: nemaline myopathy - genetic testing registry: nemaline myopathy - genetic testing registry: nemaline myopathy 1 - genetic testing registry: nemaline myopathy 10 - genetic testing registry: nemaline myopathy 2 - genetic testing registry: nemaline myopathy 3 - genetic testing registry: nemaline myopathy 4 - genetic testing registry: nemaline myopathy 5 - genetic testing registry: nemaline myopathy 6 - genetic testing registry: nemaline myopathy 7 - genetic testing registry: nemaline myopathy 8 - genetic testing registry: nemaline myopathy 9 these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care
User: what are the treatments for shprintzen-goldberg syndrome ? Bot:,these resources address the diagnosis or management of shprintzen-goldberg syndrome: - gene review: gene review: shprintzen-goldberg syndrome - genetic testing registry: shprintzen-goldberg syndrome - johns hopkins medicine: diagnosis of craniosynostosis - medlineplus encyclopedia: craniosynostosis these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care
User: what is (are) foodborne illnesses ? Bot:,"foodborne illnesses are infections or irritations of the gastrointestinal (gi) tract caused by food or beverages that contain harmful bacteria, parasites, viruses, or chemicals. the gi tract is a series of hollow organs joined in a long, twisting tube from the mouth to the anus. common symptoms of foodborne illnesses include vomiting, diarrhea, abdominal pain, fever, and chills. most foodborne illnesses are acute, meaning they happen suddenly and last a short time, and most people recover on their own without treatment. rarely, foodborne illnesses may lead to more serious complications. each year, an estimated 48 million people in the united states experience a foodborne illness. foodborne illnesses cause about 3,000 deaths in the united states annually.1"
User: is x-linked chondrodysplasia punctata 2 inherited ? Bot:,"this condition is inherited in an x-linked dominant pattern. the gene associated with this condition is located on the x chromosome, which is one of the two sex chromosomes. in females (who have two x chromosomes), a mutation in one of the two copies of the ebp gene in each cell is sufficient to cause the disorder. some cells produce a normal amount of 3-hydroxysteroid-8,7-isomerase and other cells produce none. the resulting overall reduction in the amount of this enzyme underlies the signs and symptoms of x-linked chondrodysplasia punctata 2. in males (who have only one x chromosome), a mutation in the ebp gene can result in a total loss of 3-hydroxysteroid-8,7-isomerase. a complete lack of this enzyme is usually lethal in the early stages of development, so few males have been born with x-linked chondrodysplasia punctata 2."
User: what are the treatments for trimethylaminuria ? Bot:,these resources address the diagnosis or management of trimethylaminuria: - gene review: gene review: primary trimethylaminuria - genetic testing registry: trimethylaminuria - monell chemical senses center: tmau & body malodors - national human genome research institute: diagnosis and treatment of trimethylaminuria these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care
User: who is at risk for prostate cancer? ? Bot:,"prostate cancer is most common in older men. in the u.s., about one out of five men will be diagnosed with prostate cancer. most men diagnosed with prostate cancer do not die of it. see the following pdq summaries for more information about prostate cancer: - prostate cancer screening - prostate cancer treatment"
User: what causes peters plus syndrome ? Bot:,"is there anything that i might have done that could have caused or prevented peters plus syndrome? no. peters plus syndrome is genetic; therefore, there is nothing you or your partner could have done to cause or to prevent the syndrome."
User: how many people are affected by atelosteogenesis type 2 ? Bot:,atelosteogenesis type 2 is an extremely rare genetic disorder; its incidence is unknown.
User: what are the treatments for neonatal progeroid syndrome ? Bot:,"how might neonatal progeroid syndrome be treated? because neonatal progeroid syndrome affects many different systems of the body, medical management is often provided by a team of doctors and other healthcare professionals. treatment varies based on the signs and symptoms present in each person. for example, a feeding tube may be recommended in infants with feeding difficulties who have trouble putting on weight."
User: what is (are) floating-harbor syndrome ? Bot:,"floating-harbor syndrome is a genetic disorder that was named for the first two identified patients who were seen at boston floating hospital and harbor general hospital in california. the main characteristics of this syndrome are short stature, delayed bone growth, delay in expressive language, and distinct facial features. the exact cause of floating-harbor syndrome is not known. treatment is symptomatic and supportive."
User: what are the treatments for adenosine deaminase deficiency ? Bot:,these resources address the diagnosis or management of ada deficiency: - american society of gene and cell therapy: gene therapy for genetic disorders - baby's first test: severe combined immunodeficiency - gene review: gene review: adenosine deaminase deficiency - genetic testing registry: severe combined immunodeficiency due to ada deficiency - national marrow donor program: scid and transplant these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care
User: what causes von hippel-lindau disease ? Bot:,"what causes von hippel-lindau disease? von hippel-lindau (vhl) disease is caused by a mutation in the vhl gene. this gene is a tumor suppressor gene, which helps to control cell growth. mutations in the vhl gene lead to a lack of regulation of cell growth and survival, allowing cells to grow and divide uncontrollably, forming the tumors that are associated with vhl disease."
User: what is (are) catecholaminergic polymorphic ventricular tachycardia ? Bot:,"catecholaminergic polymorphic ventricular tachycardia (cpvt) is a condition characterized by an abnormal heart rhythm (arrhythmia). as the heart rate increases in response to physical activity or emotional stress, it can trigger an abnormally fast and irregular heartbeat called ventricular tachycardia. episodes of ventricular tachycardia can cause light-headedness, dizziness, and fainting (syncope). in people with cpvt, these episodes typically begin in childhood. if cpvt is not recognized and treated, an episode of ventricular tachycardia may cause the heart to stop beating (cardiac arrest), leading to sudden death. researchers suspect that cpvt may be a significant cause of sudden death in children and young adults without recognized heart abnormalities."
User: how to diagnose buschke ollendorff syndrome ? Bot:,"is genetic testing available for buschke ollendorff syndrome? yes. genetests lists the names of laboratories that are performing genetic testing for buschke ollendorff syndrome. to view the contact information for the clinical laboratories conducting testing, click here. please note: most of the laboratories listed through genetests do not accept direct contact from patients and their families; therefore, if you are interested in learning more, you will need to work with a health care provider or a genetics professional."
User: what research (or clinical trials) is being done for congenital myasthenia ? Bot:,"the national institute of neurological disorders and stroke (ninds) and other institutes of the national institutes of health (nih) support research related to congenital myasthenia through grants to major research institutions across the country. much of this research focuses on finding better ways to prevent, treat and ultimately cure disorders such as congenital myasthenia."
User: what are the treatments for achromatopsia ? Bot:,these resources address the diagnosis or management of achromatopsia: - gene review: gene review: achromatopsia - genetic testing registry: achromatopsia - medlineplus encyclopedia: color vision test these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care
User: what is (are) progressive supranuclear palsy ? Bot:,"progressive supranuclear palsy (psp) is a rare brain disease. it affects brain cells that control the movement of your eyes. this leads to serious and permanent problems with balance and the way you walk. it usually occurs in middle-aged or elderly people. symptoms are very different in each person, but may include personality changes, speech, vision and swallowing problems. doctors sometimes confuse psp with parkinson's disease or alzheimer's disease. psp has no cure and no effective treatments. walking aids, special glasses and certain medicines might help somewhat. although the disease gets worse over time, it isn't fatal on its own. however, psp is dangerous because it increases your risk of pneumonia and choking from swallowing problems and injuries from falling. nih: national institute of neurological disorders and stroke"
User: what is (are) maple syrup urine disease ? Bot:,"maple syrup urine disease is an inherited disorder in which the body is unable to process certain protein building blocks (amino acids) properly. the condition gets its name from the distinctive sweet odor of affected infants' urine and is also characterized by poor feeding, vomiting, lack of energy (lethargy), and developmental delay. if untreated, maple syrup urine disease can lead to seizures, coma, and death. maple syrup urine disease is often classified by its pattern of signs and symptoms. the most common and severe form of the disease is the classic type, which becomes apparent soon after birth. variant forms of the disorder become apparent later in infancy or childhood and are typically milder, but they still involve developmental delay and other health problems if not treated."
User: is familial hemiplegic migraine inherited ? Bot:,"this condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. in most cases, affected individuals have one affected parent. however, some people who inherit an altered gene never develop features of familial hemiplegic migraine. (this situation is known as reduced penetrance.) a related condition, sporadic hemiplegic migraine, has identical signs and symptoms but occurs in individuals with no history of the disorder in their family."
User: is buschke-ollendorff syndrome inherited ? Bot:,"this condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. in many cases, an affected person has a parent and other family members with the condition. while most people with buschke-ollendorff syndrome have both connective tissue nevi and osteopoikilosis, some affected families include individuals who have the skin abnormalities alone or the bone abnormalities alone. when osteopoikilosis occurs without connective tissue nevi, the condition is often called isolated osteopoikilosis."
User: what is (are) cheilitis glandularis ? Bot:,"cheilitis glandularis is a rare inflammatory disorder of the lip. it is mainly characterized by swelling of the lip with hyperplasia of the salivary glands; secretion of a clear, thick mucus; and variable inflammation. enlargement and chronic exposure of the mucous membrane on the lower lip becomes affected by the environment, leading to erosion, ulceration, crusting, and, occasionally, infection. cheilitis glandularis is more common in adult males, although cases have been described in women and children. in caucasians, it is associated with a relatively high incidence of squamous cell carcinoma of the lip. although there may be a genetic susceptibility, no definitive cause has been established. treatment may include surgical excision by vermilionectomy (sometimes called a lip shave), but treatment varies for each individual."
User: what is (are) notalgia paresthetica ? Bot:,"notalgia paresthetica is a common chronic, localized itch, that usually affects patches of skin on the upper back. occasionally be more widespread and involve other parts of the back, the shoulders and upper chest. people feel both the sensation of an itch and paresthesia (a sensation of tingling, pricking, or numbness of the skin). there are no signs on the skin except for signs of chronic scratching and rubbing. amyloid deposits (a collection of a specific type of protein) may be found in skin biopsies, but this is thought to be a secondary event. the cause of the itch in notalgia paresthetica may be due to the compression of spinal nerves by bones or muscles as the nerves emerge through the vertebrae to the back muscles. sometimes degenerative changes in the area of the vertebrae that innervate the affected back muscles can be seen, but not always. symptoms of notalgia paresthetica may respond to topical capsaicin treatment."
User: how many people are affected by gitelman syndrome ? Bot:,"gitelman syndrome affects an estimated 1 in 40,000 people worldwide."
User: what causes meesmann corneal dystrophy ? Bot:,what causes meesmann corneal dystrophy? meesmann corneal dystrophy is a genetic disease. it can be caused by mutations in either the krt12 or krt3 gene. these genes are thought to play an important role in maintaining normal corneal epithelial function. meesmann corneal dystrophy is passed through families in an autosomal dominant fashion.
User: is lacrimo-auriculo-dento-digital syndrome inherited ? Bot:,"this condition is inherited in an autosomal dominant pattern, which means a mutation in one copy of the fgfr2, fgfr3, or fgf10 gene in each cell is sufficient to cause the disorder. in some cases, an affected person inherits the mutation from one affected parent. other cases result from new mutations in the gene and occur in people with no history of the disorder in their family."
User: what is the outlook for craniosynostosis ? Bot:,the prognosis for craniosynostosis varies depending on whether single or multiple cranial sutures are involved or other abnormalities are present. the prognosis is better for those with single suture involvement and no associated abnormalities.
User: what causes lambert eaton myasthenic syndrome ? Bot:,"what causes lambert eaton myasthenic syndrome? lambert eaton myasthenic syndrome is the result of an autoimmune process which causes a disruption of electrical impulses between nerve cells and muscle fibers. in cases where lambert eaton myasthenic syndrome appears in association with cancer, the cause may be that the bodys attempt to fight the cancer inadvertently causes it to attack nerve fiber endings, especially the voltage-gated calcium channels found there. the trigger for the cases not associated with cancer is unknown."
User: what is (are) familial hypercholesterolemia ? Bot:,"familial hypercholesterolemia is a condition characterized by very high levels of cholesterol in the blood due to mutations in the ldlr gene. people with hypercholesterolemia have a high risk of developing a form of heart disease called coronary artery disease, as well as health problems related to the buildup of excess cholesterol in other tissues (e.g., in the tendons and skin). familial hypercholesterolemia tends to be passed through families in an autosomal dominant fashion. there are other hereditary forms of hypercholesterolemia caused by mutations in the apob, ldlrap1, or pcsk9 gene. however, most cases of high cholesterol are not caused by a single inherited condition, but result from a combination of lifestyle choices and the effects of variations in many genes."
User: what is (are) argininosuccinic aciduria ? Bot:,"argininosuccinic aciduria is an inherited disorder that causes ammonia to accumulate in the blood. ammonia, which is formed when proteins are broken down in the body, is toxic if the levels become too high. the nervous system is especially sensitive to the effects of excess ammonia. argininosuccinic aciduria usually becomes evident in the first few days of life. an infant with argininosuccinic aciduria may be lacking in energy (lethargic) or unwilling to eat, and have poorly controlled breathing rate or body temperature. some babies with this disorder experience seizures or unusual body movements, or go into a coma. complications from argininosuccinic aciduria may include developmental delay and intellectual disability. progressive liver damage, skin lesions, and brittle hair may also be seen. occasionally, an individual may inherit a mild form of the disorder in which ammonia accumulates in the bloodstream only during periods of illness or other stress."
User: is epidermolytic hyperkeratosis inherited ? Bot:,"epidermolytic hyperkeratosis can have different inheritance patterns. about half of the cases of this condition result from new mutations in the krt1 or krt10 gene and occur in people with no history of the disorder in their family. when epidermolytic hyperkeratosis is inherited, it is usually in an autosomal dominant pattern, which means one copy of the altered krt1 or krt10 gene in each cell is sufficient to cause the disorder. very rarely, epidermolytic hyperkeratosis caused by mutations in the krt10 gene can be inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. the parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
User: what are the treatments for neuroaxonal dystrophy ? Bot:,"there is no cure for inad and no treatment that can stop the progress of the disease. treatment is symptomatic and supportive. doctors can prescribe medications for pain relief and sedation. physiotherapists and other physical therapists can teach parents and caregivers how to position and seat their child, and to exercise arms and legs to maintain comfort."
User: how to diagnose binswanger's disease ? Bot:,how is binswanger's disease diagnosed? a diagnosis of binswanger's disease is often suspected based on the presence of characteristic signs and symptoms. additional testing can then be ordered to confirm the diagnosis. this generally consists of imaging studies of the brain (i.e. ct scan and/or mri scan).
User: what are the treatments for proctitis ? Bot:,"proctitis that is not treated or does not respond to treatment may lead to complications, including - severe bleeding and anemiaa condition in which red blood cells are fewer or smaller than normal, which means less oxygen is carried to the bodys cells - abscessespainful, swollen, pus-filled areas caused by infection - ulcers on the intestinal lining - fistulasabnormal connections between two parts inside the body"
User: how many people are affected by saddan ? Bot:,this disorder is very rare; it has been described in only a small number of individuals worldwide.
User: what are the treatments for glutaric acidemia type ii ? Bot:,"how might glutaric acidemia type ii be treated? the goal of treatment is to prevent long-term problems. however, children who have repeated metabolic crises may develop life-long learning problems. individuals with glutaric acidemia type ii should consult with a metabolic doctor and a dietician who can help to develop an appropriate dietary plan. some treatments may be recommended for some children but not for others. when necessary, treatment should be continued throughout the lifetime. the following treatments are often recommended: -avoidance of fasting. infants and young children with glutaric acidemia type ii should eat frequent meals in order to prevent hypoglycemia and metabolic crises. -a low-fat, low-protein, high-carbohydrate diet may be advised. -riboflavin, l-carnitine and glycine supplements may be needed. these supplements help the body create energy. -alert the child's doctor if they should become ill, as illness can trigger a metabolic crisis."
User: what are the treatments for balance problems ? Bot:,"mnire's disease is caused by changes in fluid volumes in the inner ear. people with mnire's disease can help reduce its dizzying effects by lowering the amount of salt (sodium) in their diets. limiting alcohol or caffeine also may be helpful. some medications, such as corticosteroids or the antibiotic gentamicin, also are used to treat mnire's disease. although gentamicin can help reduce the dizziness that occurs with mnire's disease, it occasionally destroys sensory cells in the inner ear, which can result in permanent hearing loss. corticosteroids don't cause hearing loss; however, research is underway to determine if they are as effective as gentamicin learn more about the treatments for mnire's disease."
User: what are the symptoms of primary sclerosing cholangitis ? Bot:,"the main symptoms of psc are itching, fatigue, and yellowing of the skin or whites of the eyes. an infection in the bile ducts can cause chills and fever. psc progresses slowly, so a person can have the disease for years before symptoms develop."
User: what are the complications of urine blockage in newborns ? Bot:,"when a defect in the urinary tract blocks the flow of urine, the urine backs up and causes the ureters to swell, called hydroureter, and hydronephrosis. hydronephrosis is the most common problem found during prenatal ultrasound of a baby in the womb. the swelling may be easy to see or barely detectable. the results of hydronephrosis may be mild or severe, yet the long-term outcome for the childs health cannot always be predicted by the severity of swelling. urine blockage may damage the developing kidneys and reduce their ability to filter. in the most severe cases of urine blockage, where little or no urine leaves the babys bladder, the amount of amniotic fluid is reduced to the point that the babys lung development is threatened. after birth, urine blockage may raise a childs risk of developing a uti. recurring utis can lead to more permanent kidney damage."
User: what to do for prevent diabetes problems: keep your nervous system healthy ? Bot:,"you can keep your nervous system healthy by taking these steps: - eat healthy meals and follow the meal plan that you and your doctor or dietitian have worked out. - if you drink alcoholic beverages, limit your intake to no more than one drink per day for women and two drinks per day for men. drinking too many alcoholic beverages can make nerve damage worse. more information is provided in the niddk health topic, what i need to know about eating and diabetes."
User: what are the treatments for pervasive developmental disorders ? Bot:,there is no known cure for pdd. medications are used to address specific behavioral problems; therapy for children with pdd should be specialized according to need. some children with pdd benefit from specialized classrooms in which the class size is small and instruction is given on a one-to-one basis. others function well in standard special education classes or regular classes with additional support.
User: how many people are affected by myostatin-related muscle hypertrophy ? Bot:,the prevalence of this condition is unknown.
User: what is (are) pdgfrb-associated chronic eosinophilic leukemia ? Bot:,"pdgfrb-associated chronic eosinophilic leukemia is a type of cancer of blood-forming cells. it is characterized by an elevated number of white blood cells called eosinophils in the blood. these cells help fight infections by certain parasites and are involved in the inflammation associated with allergic reactions. however, these circumstances do not account for the increased number of eosinophils in pdgfrb-associated chronic eosinophilic leukemia. some people with this condition have an increased number of other types of white blood cells, such as neutrophils or mast cells, in addition to eosinophils. people with this condition can have an enlarged spleen (splenomegaly) or enlarged liver (hepatomegaly). some affected individuals develop skin rashes, likely as a result of an abnormal immune response due to the increased number of eosinophils."
User: how many people are affected by hereditary sensory and autonomic neuropathy type ii ? Bot:,"hsan2 is a rare disease; however, the prevalence is unknown."
User: is 15q24 microdeletion inherited ? Bot:,the identified cases of 15q24 microdeletion have occurred in people with no history of the condition in their family. the chromosomal change likely occurs as a random event during the formation of reproductive cells (eggs or sperm) or in early fetal development.
User: what causes diabetic retinopathy ? Bot:,"blood vessels damaged from diabetic retinopathy can cause vision loss in two ways. fragile, abnormal blood vessels can develop and leak blood into the center of the eye, blurring vision. this is proliferative retinopathy and is the fourth and most advanced stage of the disease. fluid can leak into the center of the macula, the part of the eye where sharp, straight-ahead vision occurs. the fluid makes the macula swell, blurring vision. this condition is called macular edema. it can occur at any stage of diabetic retinopathy, although it is more likely to occur as the disease progresses. about half of the people with proliferative retinopathy also have macular edema."
User: what are the treatments for loin pain hematuria syndrome ? Bot:,"how might loin pain hematuria syndrome be treated? treatment of loin pain hematuria syndrome (lphs) typically consists of pain management. narcotics or oral opioids may be prescribed to help control pain. patients with severe pain may need high-dose opioids daily and may occasionally require hospitalization for intravenous pain relievers and control of nausea. limited evidence suggests that drugs that inhibit angiotensin may reduce the frequency and severity of episodes of loin pain and severe hematuria. people with debilitating pain who do not respond to other therapies may be offered surgery (i.e. a nerve block, nephrectomy, kidney auto-transplantation); however, surgical treatment of lphs is controversial as studies suggest that it has limited value for treating recurrent pain."
User: what is (are) chronic pain ? Bot:,"pain is a feeling set off in the nervous system. acute pain lets you know that you may be injured or have a problem you need to take care of. chronic pain is different. the pain signals go on for weeks, months, or even years. the original cause may have been an injury or infection. there may be an ongoing cause of pain, such as arthritis or cancer. but in some cases there is no clear cause. problems that cause chronic pain include - headache - low back strain - cancer - arthritis - pain from nerve damage chronic pain usually cannot be cured. but treatments can help. they include medicines, acupuncture, electrical stimulation and surgery. other treatments include psychotherapy, relaxation and meditation therapy, biofeedback, and behavior modification. nih: national institute of neurological disorders and stroke"
User: what is (are) vesicoureteral reflux ? Bot:,"vesicoureteral reflux is the abnormal flow of urine from the bladder to the upper urinary tract. the urinary tract is the bodys drainage system for removing wastes and extra water. the urinary tract includes two kidneys, two ureters, a bladder, and a urethra. blood flows through the kidneys, and the kidneys filter out wastes and extra water, making urine. the urine travels down two narrow tubes called the ureters. the urine is then stored in a balloonlike organ called the bladder. when the bladder empties, urine flows out of the body through a tube called the urethra at the bottom of the bladder. in vur, urine may flow backrefluxinto one or both ureters and, in some cases, to one or both kidneys. vur that affects only one ureter and kidney is called unilateral reflux, and vur that affects both ureters and kidneys is called bilateral reflux."
User: what are the treatments for zika virus infection ? Bot:,"how might a zika virus infection be treated? there is no vaccine to prevent zika virus infections, nor is there a specific medicine to treat zika. individuals infected with the zika virus should get plenty of rest, drink fluids, and take medications such as acetaminophen for pain. aspirin and other nonsteroidal anti-inflammatory medications (nsaids) should be avoided until dengue has been ruled out. in pregnant women with evidence of zika virus in the blood or amniotic fluid, serial ultrasounds should be considered to monitor fetal anatomy and growth every 3-4 weeks. referral to a maternal-fetal medicine specialist or infectious disease specialist with expertise in pregnancy management is recommended."
User: what are the treatments for mantle cell lymphoma ? Bot:,"how might mantle cell lympoma be treated? various treatmentsare currently available for mantle cell lymphomas. rare cases of early stage mantle cell lymphomas may be treated with radiation therapy. for more advance stagestreatment includes chemotherapy, immunotherapy, bone marrow transplant, and medication."
User: what is the outlook for mitochondrial myopathy ? Bot:,"the prognosis for patients with mitochondrial myopathies varies greatly, depending largely on the type of disease and the degree of involvement of various organs. these disorders cause progressive weakness and can lead to death."
User: what research (or clinical trials) is being done for familial periodic paralyses ? Bot:,"the ninds conducts and supports research on neuromuscular disorders such as the familial periodic paralyses. these studies are aimed at increasing knowledge about these disorders and finding ways to prevent, treat, and cure them."
User: what are the symptoms of childhood nephrotic syndrome ? Bot:,"the signs and symptoms of childhood nephrotic syndrome may include - edemaswelling, most often in the legs, feet, or ankles and less often in the hands or face - albuminuriawhen a childs urine has high levels of albumin - hypoalbuminemiawhen a childs blood has low levels of albumin - hyperlipidemiawhen a childs blood cholesterol and fat levels are higher than normal in addition, some children with nephrotic syndrome may have - blood in their urine - symptoms of infection, such as fever, lethargy, irritability, or abdominal pain - loss of appetite - diarrhea - high blood pressure"
User: what are the symptoms of la crosse encephalitis ? Bot:,"what are the symptoms of la crosse (lac) encephalitis? most people infected with lac encephalitis do not have symptoms. those that do become ill may initially have fever, headache, vomiting and lethargy (tiredness). severe cases may develop encephalitis, an inflammation of the brain, which is often accompanied by seizures. coma and paralysis may also occur. most cases that develop symptoms occur in children under the age of 16 symptoms, if present, typically develop 5 to 15 days after the bite of an infected mosquito. most cases occur during the summer months."
User: what is (are) holocarboxylase synthetase deficiency ? Bot:,"holocarboxylase synthetase deficiency is an inherited disorder in which the body is unable to use the vitamin biotin effectively. this disorder is classified as a multiple carboxylase deficiency, a group of disorders characterized by impaired activity of certain enzymes that depend on biotin. the signs and symptoms of holocarboxylase synthetase deficiency typically appear within the first few months of life, but the age of onset varies. affected infants often have difficulty feeding, breathing problems, a skin rash, hair loss (alopecia), and a lack of energy (lethargy). immediate treatment and lifelong management with biotin supplements may prevent many of these complications. if left untreated, the disorder can lead to delayed development, seizures, and coma. these medical problems may be life-threatening in some cases."
User: what is the outlook for breast cancer ? Bot:,certain factors affect prognosis (chance of recovery) and treatment options.the prognosis (chance of recovery) and treatment options depend on the following: - the stage of the cancer (the size of the tumor and whether it is in the breast only or has spread to other parts of the body). - the type of breast cancer. - the age of the unborn baby. - whether there are signs or symptoms. - the patients general health.
User: what are the genetic changes related to neurofibromatosis type 1 ? Bot:,"mutations in the nf1 gene cause neurofibromatosis type 1. the nf1 gene provides instructions for making a protein called neurofibromin. this protein is produced in many cells, including nerve cells and specialized cells surrounding nerves (oligodendrocytes and schwann cells). neurofibromin acts as a tumor suppressor, which means that it keeps cells from growing and dividing too rapidly or in an uncontrolled way. mutations in the nf1 gene lead to the production of a nonfunctional version of neurofibromin that cannot regulate cell growth and division. as a result, tumors such as neurofibromas can form along nerves throughout the body. it is unclear how mutations in the nf1 gene lead to the other features of neurofibromatosis type 1, such as caf-au-lait spots and learning disabilities."
